,id,date,store_nbr,item_nbr,onpromotion
63754,126711589,2017-08-21,42,1004550,False
9640,125705631,2017-08-16,54,1239809,True
75241,126922027,2017-08-22,42,870545,False
9837,125705828,2017-08-16,54,1342008,False
74201,126920987,2017-08-22,42,157956,False
21577,125916519,2017-08-17,54,1350565,False
1835,125592499,2017-08-16,25,1239797,False
5383,125658463,2017-08-16,42,1079258,False
92105,127180753,2017-08-23,54,1458088,False
141938,128120014,2017-08-28,25,1084437,False
125980,127811481,2017-08-26,54,878715,False
145815,128186307,2017-08-28,42,1079215,False
75036,126921822,2017-08-22,42,765092,False
178682,128753611,2017-08-31,25,1958262,False
153675,128330702,2017-08-29,25,1092061,False
111266,127554905,2017-08-25,42,1344755,False
179051,128753980,2017-08-31,25,2012385,False
85506,127068827,2017-08-23,25,2028217,False
145426,128185918,2017-08-28,42,850460,False
94721,127276993,2017-08-24,25,852938,False
90415,127179063,2017-08-23,54,583797,False
147331,128187823,2017-08-28,42,1916165,False
67590,126758336,2017-08-21,54,953427,False
72075,126856445,2017-08-22,25,1239856,False
145030,128185522,2017-08-28,42,583799,False
184106,128864362,2017-08-31,54,634009,False
70820,126855190,2017-08-22,25,517905,False
109902,127553541,2017-08-25,42,575675,False
75919,126922705,2017-08-22,42,1230228,False
80071,126969768,2017-08-22,54,1346626,False
15124,125804739,2017-08-17,25,2010356,False
168364,128606758,2017-08-30,42,554048,False
61021,126646440,2017-08-21,25,1464063,False
6919,125659999,2017-08-16,42,1920141,False
67669,126758415,2017-08-21,54,1010755,False
125366,127810867,2017-08-26,54,464906,False
39763,126289696,2017-08-19,42,627887,False
152295,128329322,2017-08-29,25,213653,False
27671,126078653,2017-08-18,42,358231,False
63245,126711080,2017-08-21,42,682321,False
12426,125802041,2017-08-17,25,586824,False
170215,128608609,2017-08-30,42,1463882,False
155897,128332924,2017-08-29,25,2062912,False
166288,128542266,2017-08-30,25,1463791,False
64208,126712043,2017-08-21,42,1229676,False
120757,127700931,2017-08-26,25,2054635,False
3221,125593885,2017-08-16,25,1971365,False
71196,126855566,2017-08-22,25,807495,True
156428,128395871,2017-08-29,42,364738,False
86569,127132306,2017-08-23,42,622958,False
34847,126128740,2017-08-18,54,2042941,False
167247,128543225,2017-08-30,25,2009639,False
83617,127066938,2017-08-23,25,1162932,False
115058,127601608,2017-08-25,54,1259952,False
182686,128820031,2017-08-31,42,1972782,False
16664,125868695,2017-08-17,42,843585,False
93342,127181990,2017-08-23,54,2035258,False
39380,126289313,2017-08-19,42,358561,False
103133,127390732,2017-08-24,54,1166475,False
93207,127181855,2017-08-23,54,2011328,False
159878,128399321,2017-08-29,42,2122818,False
9787,125705778,2017-08-16,54,1317094,False
153176,128330203,2017-08-29,25,838832,False
73667,126858037,2017-08-22,25,2010786,False
16831,125868862,2017-08-17,42,936341,False
18282,125870313,2017-08-17,42,1501579,False
19770,125914712,2017-08-17,54,302952,False
18644,125870675,2017-08-17,42,1935459,False
143939,128122015,2017-08-28,25,2011927,False
16520,125868551,2017-08-17,42,764439,False
177690,128752619,2017-08-31,25,1373081,False
135664,127977205,2017-08-27,42,1930065,True
111002,127554641,2017-08-25,42,1228994,False
96260,127278532,2017-08-24,25,1489660,False
73970,126858340,2017-08-22,25,2061033,False
73489,126857859,2017-08-22,25,1977420,False
64614,126712449,2017-08-21,42,1400334,False
102386,127389985,2017-08-24,54,796396,False
132532,127911657,2017-08-27,25,2103250,False
123965,127766555,2017-08-26,42,1931079,False
42638,126292571,2017-08-19,42,2036676,False
53606,126502490,2017-08-20,42,1696022,False
97628,127342316,2017-08-24,42,165705,False
157145,128396588,2017-08-29,42,859932,False
144362,128184854,2017-08-28,42,111397,False
112237,127555876,2017-08-25,42,1920069,False
45735,126338579,2017-08-19,54,1693656,False
142239,128120315,2017-08-28,25,1230416,False
144034,128122110,2017-08-28,25,2029457,False
52130,126501014,2017-08-20,42,1047705,False
174189,128655494,2017-08-30,54,1464209,False
59089,126644508,2017-08-21,25,508069,False
9488,125705479,2017-08-16,54,1161046,False
182606,128819951,2017-08-31,42,1963324,False
118340,127698514,2017-08-26,25,981655,False
115984,127602534,2017-08-25,54,1695900,False
5256,125658336,2017-08-16,42,1012787,True
154161,128331188,2017-08-29,25,1333994,False
41982,126291915,2017-08-19,42,1913236,False
149387,128232790,2017-08-28,54,881701,False
54840,126546635,2017-08-20,54,264576,False
144095,128122171,2017-08-28,25,2046297,False
76921,126923707,2017-08-22,42,1686635,False
141093,128119169,2017-08-28,25,567579,False
28320,126079302,2017-08-18,42,828630,False
179356,128754285,2017-08-31,25,2112404,False
53738,126502622,2017-08-20,42,1924591,False
11420,125707411,2017-08-16,54,2034212,False
15925,125867956,2017-08-17,42,318787,False
166029,128542007,2017-08-30,25,1397061,True
42217,126292150,2017-08-19,42,1969477,False
23224,125918166,2017-08-17,54,2053630,False
84716,127068037,2017-08-23,25,1660272,True
61125,126646544,2017-08-21,25,1473414,False
90309,127178957,2017-08-23,54,513853,False
68217,126758963,2017-08-21,54,1239986,False
38852,126226369,2017-08-19,25,2059122,False
178102,128753031,2017-08-31,25,1464607,False
96156,127278428,2017-08-24,25,1464137,False
71461,126855831,2017-08-22,25,939130,False
160610,128442964,2017-08-29,54,570922,False
135537,127977078,2017-08-27,42,1696044,False
31168,126082150,2017-08-18,42,2126944,False
50446,126436914,2017-08-20,25,2040862,False
106873,127488096,2017-08-25,25,1101724,False
34251,126128144,2017-08-18,54,1936173,False
27603,126078585,2017-08-18,42,313094,False
4683,125657763,2017-08-16,42,655749,False
176610,128751539,2017-08-31,25,843610,False
181736,128819081,2017-08-31,42,1452378,False
152393,128329420,2017-08-29,25,273528,False
59199,126644618,2017-08-21,25,579759,False
14670,125804285,2017-08-17,25,1910611,False
68735,126759481,2017-08-21,54,1463594,False
60325,126645744,2017-08-21,25,1230461,False
16618,125868649,2017-08-17,42,828632,False
121070,127763660,2017-08-26,42,208498,False
114056,127600606,2017-08-25,54,770456,False
46910,126433378,2017-08-20,25,165551,False
153095,128330122,2017-08-29,25,795611,False
87278,127133015,2017-08-23,42,1058820,False
30271,126081253,2017-08-18,42,1909770,False
52814,126501698,2017-08-20,42,1363876,False
137929,128022381,2017-08-27,54,1040348,False
4343,125657423,2017-08-16,42,407533,True
39028,126288961,2017-08-19,42,108786,False
70724,126855094,2017-08-22,25,457574,False
148350,128231753,2017-08-28,54,169028,False
69155,126759901,2017-08-21,54,1695841,False
73919,126858289,2017-08-22,25,2048624,False
45365,126338209,2017-08-19,54,1463807,False
33164,126127057,2017-08-18,54,1304243,False
139753,128024205,2017-08-27,54,1971317,False
8364,125704355,2017-08-16,54,504457,False
48821,126435289,2017-08-20,25,1328340,False
145459,128185951,2017-08-28,42,870545,False
2900,125593564,2017-08-16,25,1696039,False
33379,126127272,2017-08-18,54,1390405,False
131708,127910833,2017-08-27,25,1913462,False
168794,128607188,2017-08-30,42,841607,False
156615,128396058,2017-08-29,42,508947,False
8089,125704080,2017-08-16,54,310647,False
169300,128607694,2017-08-30,42,1105212,False
147503,128187995,2017-08-28,42,1963591,False
186066,128866322,2017-08-31,54,1576315,False
84628,127067949,2017-08-23,25,1575240,False
90256,127178904,2017-08-23,54,464536,False
152154,128329181,2017-08-29,25,108696,False
22736,125917678,2017-08-17,54,1972227,False
148743,128232146,2017-08-28,54,457556,False
146033,128186525,2017-08-28,42,1162932,False
67455,126758201,2017-08-21,54,874598,False
15024,125804639,2017-08-17,25,1991041,False
70217,126760963,2017-08-21,54,2134244,False
40438,126290371,2017-08-19,42,1047753,False
121570,127764160,2017-08-26,42,559493,False
24205,126012771,2017-08-18,25,664537,False
47109,126433577,2017-08-20,25,313641,False
10383,125706374,2017-08-16,54,1471462,False
114345,127600895,2017-08-25,54,916885,False
165233,128541211,2017-08-30,25,1038962,False
169986,128608380,2017-08-30,42,1418847,False
133597,127975138,2017-08-27,42,801217,False
38358,126225875,2017-08-19,25,1974931,False
171968,128653273,2017-08-30,54,318935,True
88083,127133820,2017-08-23,42,1428328,False
144752,128185244,2017-08-28,42,372924,False
106172,127487395,2017-08-25,25,692537,False
72355,126856725,2017-08-22,25,1372326,False
185265,128865521,2017-08-31,54,1248391,False
53111,126501995,2017-08-20,42,1459515,False
114246,127600796,2017-08-25,54,866927,True
146192,128186684,2017-08-28,42,1239854,False
64198,126712033,2017-08-21,42,1229500,False
48053,126434521,2017-08-20,25,938659,False
23946,126012512,2017-08-18,25,468058,False
159892,128399335,2017-08-29,42,2123791,False
142601,128120677,2017-08-28,25,1388521,False
105982,127487205,2017-08-25,25,564534,False
64740,126712575,2017-08-21,42,1457004,False
31068,126082050,2017-08-18,42,2067333,False
171551,128609945,2017-08-30,42,2111870,True
26288,126014854,2017-08-18,25,1695994,False
147539,128188031,2017-08-28,42,1968368,False
145272,128185764,2017-08-28,42,779122,False
180460,128817805,2017-08-31,42,828632,False
743,125591407,2017-08-16,25,617548,True
67952,126758698,2017-08-21,54,1146804,False
73501,126857871,2017-08-22,25,1980816,False
123340,127765930,2017-08-26,42,1463507,False
16340,125868371,2017-08-17,42,598414,False
2447,125593111,2017-08-16,25,1463797,False
137632,128022084,2017-08-27,54,852938,False
95479,127277751,2017-08-24,25,1239854,False
23300,125918242,2017-08-17,54,2090125,False
173186,128654491,2017-08-30,54,1094238,False
38071,126225588,2017-08-19,25,1909754,False
125364,127810865,2017-08-26,54,464385,False
68753,126759499,2017-08-21,54,1463771,False
158085,128397528,2017-08-29,42,1345352,False
52804,126501688,2017-08-20,42,1354711,False
14086,125803701,2017-08-17,25,1458329,False
110622,127554261,2017-08-25,42,1040348,False
88750,127134487,2017-08-23,42,1751175,True
95454,127277726,2017-08-24,25,1239783,False
90819,127179467,2017-08-23,54,852937,False
38262,126225779,2017-08-19,25,1961595,False
12439,125802054,2017-08-17,25,598414,False
74382,126921168,2017-08-22,42,279494,False
66662,126757408,2017-08-21,54,329365,True
31699,126125592,2017-08-18,54,452212,True
30897,126081879,2017-08-18,42,2028404,False
137686,128022138,2017-08-27,54,881911,False
65890,126713725,2017-08-21,42,2011200,False
7713,125660793,2017-08-16,42,2112461,False
143854,128121930,2017-08-28,25,2010290,False
46371,126339215,2017-08-19,54,2010972,False
186070,128866326,2017-08-31,54,1576321,False
149690,128233093,2017-08-28,54,1057491,False
53837,126502721,2017-08-20,42,1958202,False
77551,126924337,2017-08-22,42,2010511,False
54185,126503069,2017-08-20,42,2011153,False
151756,128235159,2017-08-28,54,2013931,False
185079,128865335,2017-08-31,54,1176562,False
76954,126923740,2017-08-22,42,1695836,False
112996,127556635,2017-08-25,42,2081064,False
154110,128331137,2017-08-29,25,1309560,False
55985,126547780,2017-08-20,54,1024976,False
133377,127974918,2017-08-27,42,617548,False
183900,128864156,2017-08-31,54,476261,False
143154,128121230,2017-08-28,25,1576314,False
1977,125592641,2017-08-16,25,1312957,False
154800,128331827,2017-08-29,25,1489897,False
73412,126857782,2017-08-22,25,1967150,False
176349,128751278,2017-08-31,25,668753,False
45469,126338313,2017-08-19,54,1464907,False
87467,127133204,2017-08-23,42,1148972,False
65869,126713704,2017-08-21,42,2010885,False
185638,128865894,2017-08-31,54,1453122,False
1495,125592159,2017-08-16,25,1083154,False
23558,126012124,2017-08-18,25,212550,False
82019,127065340,2017-08-23,25,165551,False
138727,128023179,2017-08-27,54,1399750,False
158936,128398379,2017-08-29,42,1696026,False
174978,128656283,2017-08-30,54,1994369,False
96493,127278765,2017-08-24,25,1695959,False
30581,126081563,2017-08-18,42,1977901,False
96844,127279116,2017-08-24,25,1971338,False
13341,125802956,2017-08-17,25,1147495,True
62588,126710423,2017-08-21,42,217827,False
137150,128021602,2017-08-27,54,525902,False
94421,127276693,2017-08-24,25,661582,False
185491,128865747,2017-08-31,54,1373037,False
54169,126503053,2017-08-20,42,2010916,False
32396,126126289,2017-08-18,54,906979,False
35654,126223171,2017-08-19,25,470760,False
174568,128655873,2017-08-30,54,1726956,False
55655,126547450,2017-08-20,54,839362,False
1520,125592184,2017-08-16,25,1089820,False
40553,126290486,2017-08-19,42,1096235,False
30185,126081167,2017-08-18,42,1695983,False
150368,128233771,2017-08-28,54,1370588,False
62742,126710577,2017-08-21,42,319094,False
147995,128188487,2017-08-28,42,2046260,False
118509,127698683,2017-08-26,25,1079220,False
12973,125802588,2017-08-17,25,953404,False
114532,127601082,2017-08-25,54,1047675,False
161247,128443601,2017-08-29,54,979199,False
52892,126501776,2017-08-20,42,1392628,False
87063,127132800,2017-08-23,42,938659,False
83851,127067172,2017-08-23,25,1260238,False
45377,126338221,2017-08-19,54,1463862,False
167979,128606373,2017-08-30,42,265559,False
157778,128397221,2017-08-29,42,1178697,False
133640,127975181,2017-08-27,42,820006,False
108516,127489739,2017-08-25,25,1965978,False
102279,127389878,2017-08-24,54,699689,False
107337,127488560,2017-08-25,25,1328471,False
68635,126759381,2017-08-21,54,1456997,False
8963,125704954,2017-08-16,54,888630,False
164656,128540634,2017-08-30,25,671079,False
141321,128119397,2017-08-28,25,741922,False
122080,127764670,2017-08-26,42,881701,False
184800,128865056,2017-08-31,54,1057495,False
35270,126222787,2017-08-19,25,214862,False
112251,127555890,2017-08-25,42,1922657,False
130374,127909499,2017-08-27,25,1148719,False
48868,126435336,2017-08-20,25,1346631,False
154551,128331578,2017-08-29,25,1463555,False
24111,126012677,2017-08-18,25,584027,True
105753,127486976,2017-08-25,25,401911,False
140953,128119029,2017-08-28,25,462673,False
138303,128022755,2017-08-27,54,1228319,False
165071,128541049,2017-08-30,25,937953,False
137261,128021713,2017-08-27,54,586969,False
47663,126434131,2017-08-20,25,699687,False
16227,125868258,2017-08-17,42,554143,False
38103,126225620,2017-08-19,25,1916165,False
46024,126338868,2017-08-19,54,1958177,False
172481,128653786,2017-08-30,54,686036,False
65782,126713617,2017-08-21,42,2004673,False
54941,126546736,2017-08-20,54,319095,False
149037,128232440,2017-08-28,54,664537,False
76144,126922930,2017-08-22,42,1336459,False
153880,128330907,2017-08-29,25,1179119,False
130603,127909728,2017-08-27,25,1239876,False
20880,125915822,2017-08-17,54,1036320,False
52519,126501403,2017-08-20,42,1230426,False
174423,128655728,2017-08-30,54,1642397,False
144648,128185140,2017-08-28,42,315320,False
57409,126549204,2017-08-20,54,1660272,False
45789,126338633,2017-08-19,54,1695983,False
53274,126502158,2017-08-20,42,1464941,False
149315,128232718,2017-08-28,54,849095,False
49979,126436447,2017-08-20,25,1963606,False
51082,126499966,2017-08-20,42,358519,False
143638,128121714,2017-08-28,25,1968368,False
71298,126855668,2017-08-22,25,849136,False
78081,126967778,2017-08-22,54,125430,False
116989,127603539,2017-08-25,54,2126842,False
171812,128653117,2017-08-30,54,215356,False
104774,127392373,2017-08-24,54,2000873,False
11778,125801393,2017-08-17,25,155500,False
18398,125870429,2017-08-17,42,1660271,False
30735,126081717,2017-08-18,42,2010444,False
166346,128542324,2017-08-30,25,1464043,False
94400,127276672,2017-08-24,25,648313,False
157404,128396847,2017-08-29,42,1018878,False
172127,128653432,2017-08-30,54,422452,False
90261,127178909,2017-08-23,54,467887,False
77090,126923876,2017-08-22,42,1913230,False
176363,128751292,2017-08-31,25,671699,False
14751,125804366,2017-08-17,25,1936771,False
72235,126856605,2017-08-22,25,1332688,False
39360,126289293,2017-08-19,42,352513,False
171791,128653096,2017-08-30,54,210798,False
77637,126924423,2017-08-22,42,2013931,False
136369,127977910,2017-08-27,42,2057387,False
17770,125869801,2017-08-17,42,1388559,False
80773,126970470,2017-08-22,54,1584309,False
42274,126292207,2017-08-19,42,1975686,False
139245,128023697,2017-08-27,54,1575249,False
34430,126128323,2017-08-18,54,1971373,False
19101,125871132,2017-08-17,42,2011470,False
35759,126223276,2017-08-19,25,564272,False
48592,126435060,2017-08-20,25,1229440,False
121483,127764073,2017-08-26,42,472658,False
31471,126125364,2017-08-18,54,279494,False
9698,125705689,2017-08-16,54,1239953,False
149236,128232639,2017-08-28,54,819206,False
91703,127180351,2017-08-23,54,1314409,False
66145,126713980,2017-08-21,42,2056549,False
25757,126014323,2017-08-18,25,1457231,False
9174,125705165,2017-08-16,54,1028589,False
88896,127134633,2017-08-23,42,1944828,False
123980,127766570,2017-08-26,42,1936931,False
132467,127911592,2017-08-27,25,2057231,False
16097,125868128,2017-08-17,42,454413,False
